Client,Warehouse,Product,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01,2024-01-08,2024-01-15,2024-01-22,2024-01-29,2024-02-05,2024-02-12,2024-02-19
2,17,13187,4.0,5.0,4.0,15.0,0.0,1.0,3.0,3.0,7.0,3.0,1.0,10.0,10.0
2,17,13308,19.0,31.0,20.0,15.0,12.0,8.0,10.0,12.0,6.0,13.0,3.0,4.0,6.0
2,17,13483,365.0,308.0,117.0,6.0,17.0,75.0,432.0,741.0,158.0,127.0,84.0,121.0,86.0
2,17,13556,61.0,77.0,93.0,78.0,156.0,38.0,32.0,48.0,24.0,25.0,15.0,12.0,6.0
2,17,13799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,17,14404,12.0,16.0,14.0,7.0,1.0,10.0,5.0,4.0,6.0,10.0,14.0,15.0,15.0
2,17,14461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,17,14722,5.0,8.0,31.0,12.0,11.0,2.0,2.0,9.0,9.0,14.0,7.0,7.0,10.0
2,17,15098,40.0,27.0,30.0,22.0,8.0,10.0,18.0,9.0,15.0,15.0,31.0,9.0,25.0
2,17,15963,10.0,15.0,28.0,12.0,15.0,5.0,4.0,7.0,7.0,8.0,4.0,4.0,3.0
2,17,16349,35.0,50.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,17,16436,32.0,25.0,3.0,9.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,17,16571,26.0,52.0,45.0,39.0,28.0,23.0,45.0,31.0,22.0,5.0,23.0,29.0,21.0
2,17,17082,70.0,118.0,66.0,41.0,13.0,21.0,20.0,14.0,20.0,20.0,26.0,29.0,35.0
2,17,17174,252.0,303.0,182.0,112.0,142.0,46.0,40.0,11.0,12.0,6.0,3.0,31.0,43.0
2,20,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,163,79.0,125.0,103.0,58.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2,20,174,5.0,7.0,2.0,4.0,54.0,78.0,27.0,12.0,9.0,3.0,2.0,17.0,10.0
2,20,192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,230,2.0,3.0,7.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0
2,20,299,209.0,169.0,116.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,303,75.0,53.0,13.0,65.0,3.0,4.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
2,20,321,0.0,4.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,20,355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,403,154.0,106.0,47.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,436,41.0,285.0,198.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,521,58.0,37.0,68.0,51.0,24.0,19.0,37.0,29.0,28.0,36.0,30.0,39.0,22.0
2,20,539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
2,20,716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,836,5.0,2.0,5.0,6.0,7.0,13.0,5.0,12.0,3.0,8.0,8.0,0.0,8.0
2,20,842,25.0,24.0,24.0,10.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2,20,846,9.0,11.0,12.0,7.0,1.0,7.0,5.0,3.0,4.0,2.0,5.0,3.0,3.0
2,20,860,57.0,78.0,73.0,52.0,21.0,28.0,18.0,15.0,18.0,15.0,14.0,7.0,10.0
2,20,866,3.0,2.0,1.0,0.0,0.0,6.0,6.0,5.0,4.0,4.0,2.0,4.0,2.0
2,20,945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,968,20.0,13.0,19.0,10.0,14.0,18.0,16.0,13.0,20.0,23.0,25.0,22.0,29.0
2,20,995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,1092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,20,1125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,1214,213.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,1220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,1241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,1266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,1292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,1306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,1322,57.0,52.0,57.0,24.0,19.0,42.0,52.0,52.0,27.0,33.0,39.0,44.0,42.0
2,20,1337,57.0,61.0,109.0,116.0,33.0,10.0,11.0,7.0,13.0,15.0,12.0,4.0,10.0
2,20,1444,299.0,265.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0
2,20,1455,88.0,100.0,175.0,0.0,1.0,14.0,5.0,6.0,2.0,3.0,8.0,11.0,7.0
2,20,1469,5.0,16.0,19.0,2.0,1.0,4.0,3.0,1.0,6.0,6.0,2.0,5.0,3.0
2,20,1471,13.0,5.0,9.0,4.0,5.0,10.0,17.0,13.0,14.0,14.0,22.0,5.0,11.0
2,20,1511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,1578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,1588,14.0,17.0,22.0,23.0,3.0,12.0,17.0,27.0,9.0,35.0,40.0,23.0,44.0
2,20,1589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,1608,34.0,53.0,46.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,20,1615,39.0,116.0,123.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,1619,0.0,0.0,0.0,0.0,0.0,3.0,13.0,27.0,32.0,33.0,37.0,18.0,24.0
2,20,1697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,1736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,1774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,1776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,1790,13.0,22.0,36.0,37.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0
2,20,1792,25.0,26.0,11.0,15.0,0.0,9.0,1.0,5.0,17.0,12.0,12.0,8.0,10.0
2,20,1799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,1834,9.0,8.0,13.0,4.0,2.0,4.0,8.0,6.0,7.0,4.0,6.0,5.0,7.0
2,20,1836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,1939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,1973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,1993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,1998,129.0,141.0,45.0,63.0,18.0,61.0,66.0,64.0,62.0,71.0,43.0,33.0,61.0
2,20,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,2085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,2090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,2097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,2233,7.0,17.0,16.0,6.0,1.0,6.0,4.0,6.0,9.0,5.0,0.0,0.0,0.0
2,20,2298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,2306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,2308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,2339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,2396,29.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,2399,1.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,20,2413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,2446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,2488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,2527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,2603,75.0,209.0,318.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
2,20,2685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,2731,187.0,259.0,34.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,2742,81.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,2774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,2825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,2843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,2882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,2894,0.0,1.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,2898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,2921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,2943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,2944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,2957,83.0,68.0,55.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,2961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,3007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,3075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,3083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0
2,20,3102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,3114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,3121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,3130,56.0,117.0,220.0,126.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,3153,5.0,4.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2,20,3194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2,20,3206,35.0,13.0,12.0,3.0,12.0,15.0,0.0,9.0,10.0,16.0,17.0,13.0,17.0
2,20,3228,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,20,3256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,3286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,3290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,3331,6.0,7.0,8.0,10.0,1.0,1.0,8.0,14.0,10.0,11.0,6.0,6.0,10.0
2,20,3354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,3.0
2,20,3356,41.0,43.0,36.0,28.0,10.0,14.0,1.0,8.0,16.0,17.0,16.0,30.0,20.0
2,20,3367,56.0,44.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,20,3393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,3401,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2,20,3429,29.0,31.0,33.0,17.0,9.0,19.0,23.0,14.0,9.0,7.0,17.0,7.0,13.0
2,20,3436,8.0,11.0,4.0,1.0,0.0,1.0,10.0,5.0,13.0,11.0,9.0,4.0,8.0
2,20,3454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,3469,35.0,51.0,45.0,12.0,0.0,11.0,10.0,19.0,13.0,12.0,16.0,14.0,23.0
2,20,3487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,3513,61.0,81.0,84.0,27.0,15.0,31.0,29.0,38.0,35.0,39.0,37.0,22.0,38.0
2,20,3523,196.0,227.0,210.0,52.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,3542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,3557,11.0,7.0,11.0,7.0,2.0,12.0,16.0,16.0,16.0,15.0,12.0,16.0,16.0
2,20,3607,7.0,10.0,21.0,12.0,1.0,7.0,7.0,8.0,9.0,5.0,30.0,0.0,6.0
2,20,3617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,3619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,3689,27.0,21.0,20.0,13.0,6.0,15.0,11.0,8.0,4.0,13.0,8.0,30.0,6.0
2,20,3722,77.0,79.0,59.0,83.0,8.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,3725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,3771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,3777,5.0,3.0,1.0,0.0,2.0,1.0,1.0,8.0,1.0,4.0,4.0,1.0,0.0
2,20,3806,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,4.0,2.0,1.0,0.0
2,20,3834,3.0,1.0,1.0,2.0,1.0,0.0,11.0,4.0,5.0,5.0,8.0,16.0,41.0
2,20,3860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,3946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,3954,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,1.0,2.0,0.0
2,20,4013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,4029,1.0,6.0,22.0,25.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,4045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,4046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2,20,4145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,4154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,4165,21.0,19.0,13.0,6.0,2.0,9.0,16.0,31.0,21.0,25.0,14.0,11.0,19.0
2,20,4219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,4245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,4247,119.0,132.0,245.0,244.0,33.0,37.0,24.0,14.0,33.0,11.0,22.0,13.0,26.0
2,20,4268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,4351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,4485,286.0,248.0,256.0,155.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,20,4563,56.0,51.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,4569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,4599,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,2.0
2,20,4628,10.0,7.0,1.0,4.0,1.0,4.0,3.0,3.0,3.0,3.0,4.0,1.0,3.0
2,20,4639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,4644,638.0,662.0,226.0,4.0,3.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
2,20,4656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,4678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,4705,24.0,13.0,13.0,7.0,11.0,26.0,15.0,21.0,14.0,8.0,24.0,14.0,26.0
2,20,4717,84.0,77.0,91.0,85.0,40.0,54.0,31.0,34.0,56.0,68.0,82.0,91.0,112.0
2,20,4778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,4798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2,20,4832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,4837,18.0,33.0,78.0,61.0,15.0,6.0,8.0,0.0,4.0,6.0,0.0,1.0,0.0
2,20,4846,0.0,7.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,4883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,4916,11.0,11.0,12.0,3.0,0.0,6.0,8.0,2.0,13.0,3.0,4.0,23.0,7.0
2,20,4968,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,2.0,6.0,9.0,3.0,7.0
2,20,4976,6.0,3.0,6.0,4.0,3.0,5.0,4.0,8.0,7.0,17.0,12.0,4.0,8.0
2,20,4978,24.0,54.0,32.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,5037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,5074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,5088,227.0,227.0,222.0,115.0,51.0,107.0,80.0,90.0,101.0,83.0,70.0,63.0,83.0
2,20,5089,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0
2,20,5119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,5136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,5196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,5243,11.0,6.0,8.0,4.0,2.0,2.0,3.0,1.0,4.0,9.0,0.0,2.0,5.0
2,20,5246,12.0,8.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,5251,106.0,112.0,82.0,31.0,9.0,19.0,5.0,0.0,0.0,2.0,41.0,38.0,25.0
2,20,5253,2.0,0.0,1.0,5.0,0.0,1.0,1.0,3.0,1.0,7.0,11.0,2.0,1.0
2,20,5271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,5299,21.0,12.0,15.0,18.0,2.0,2.0,1.0,3.0,7.0,6.0,8.0,3.0,7.0
2,20,5309,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,20,5321,29.0,33.0,19.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,5334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,5396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,5439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,5447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,5495,223.0,299.0,235.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,5532,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0
2,20,5570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,5594,6.0,9.0,6.0,9.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,5597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,5602,89.0,100.0,120.0,71.0,28.0,54.0,77.0,74.0,76.0,85.0,92.0,59.0,83.0
2,20,5640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,5660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,5670,26.0,19.0,20.0,17.0,3.0,7.0,11.0,7.0,5.0,5.0,8.0,3.0,2.0
2,20,5676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,5718,99.0,111.0,128.0,85.0,23.0,20.0,20.0,26.0,51.0,35.0,32.0,24.0,30.0
2,20,5728,27.0,54.0,72.0,72.0,13.0,6.0,4.0,0.0,0.0,2.0,0.0,0.0,1.0
2,20,5802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,5808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,5809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,5830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,5854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,5889,51.0,53.0,80.0,45.0,4.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
2,20,5895,44.0,58.0,110.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,20,5929,4.0,14.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0
2,20,5956,187.0,147.0,144.0,45.0,71.0,151.0,176.0,107.0,126.0,103.0,118.0,91.0,126.0
2,20,6002,6.0,7.0,4.0,4.0,10.0,0.0,5.0,6.0,7.0,12.0,9.0,5.0,2.0
2,20,6147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,6162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,6220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,6227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,6238,30.0,23.0,29.0,15.0,23.0,52.0,45.0,34.0,57.0,41.0,28.0,23.0,26.0
2,20,6267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,6269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,6288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,6292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,6417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,6423,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,20,6485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
